date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-04 05:10:00,70,70.0,70.0,0.0,58.333333333333336,11.666666666666664,72.16059919295101,2.160599192951011,58.222130739705584,11.777869260294416,69.1974130025039,0.8025869974961068
2016-05-04 05:20:00,70,70.0,70.0,0.0,61.666666666666664,8.333333333333336,67.3093627472274,2.6906372527726035,82.37921683166806,12.37921683166806,70.6051867740864,0.6051867740864054
2016-05-04 05:30:00,70,70.0,70.0,0.0,63.333333333333336,6.666666666666664,67.26742338469906,2.7325766153009425,81.5357676717651,11.5357676717651,72.22965489621798,2.22965489621798
2016-05-04 05:40:00,70,50.0,70.0,20.0,68.33333333333333,18.33333333333333,74.73609184331629,24.736091843316288,78.06364322334538,28.06364322334538,76.48797720260393,26.48797720260393
2016-05-04 05:50:00,50,70.0,50.0,20.0,66.66666666666667,3.3333333333333286,53.18361751649099,16.81638248350901,60.498765539951016,9.501234460048984,56.60788404353796,13.392115956462042
2016-05-04 06:00:00,70,280.0,70.0,210.0,66.66666666666667,213.33333333333331,71.8116484514145,208.1883515485855,72.23300117424738,207.76699882575264,71.07098936164702,208.92901063835296
2016-05-04 06:10:00,280,150.0,280.0,130.0,101.66666666666667,48.33333333333333,229.68237879879365,79.68237879879365,241.86517455504244,91.86517455504244,271.2794980956484,121.27949809564842
2016-05-04 06:20:00,150,60.0,150.0,90.0,115.0,55.0,94.36890112689335,34.36890112689335,149.04242114472115,89.04242114472115,140.22629786804282,80.22629786804282
2016-05-04 06:30:00,60,70.0,60.0,10.0,113.33333333333333,43.33333333333333,65.00979241041696,4.9902075895830365,94.54253256304963,24.542532563049633,77.57671374025811,7.576713740258114
2016-05-04 06:40:00,70,60.0,70.0,10.0,113.33333333333333,53.33333333333333,83.32325562816636,23.323255628166365,102.26648150587599,42.26648150587599,87.40609619745507,27.40609619745507
2016-05-04 06:50:00,60,70.0,60.0,10.0,115.0,45.0,71.06511145171935,1.0651114517193463,95.20414130194624,25.204141301946237,74.98255383128873,4.982553831288726
2016-05-04 07:00:00,70,50.0,70.0,20.0,115.0,65.0,80.04236682732315,30.04236682732315,97.18578594466035,47.18578594466035,85.06504926051629,35.06504926051629
2016-05-04 07:10:00,50,60.0,50.0,10.0,76.66666666666667,16.66666666666667,48.057871659791644,11.942128340208356,86.77834287628296,26.778342876282963,67.16605547651194,7.166055476511943
2016-05-04 07:20:00,60,50.0,60.0,10.0,61.666666666666664,11.666666666666664,69.5207536905345,19.520753690534505,88.336679206856,38.336679206856004,71.98702323110588,21.98702323110588
2016-05-04 07:30:00,50,50.0,50.0,0.0,60.0,10.0,66.26021013672894,16.260210136728944,66.58647476836319,16.58647476836319,64.54892171500896,14.548921715008959
2016-05-04 07:40:00,50,80.0,50.0,30.0,56.666666666666664,23.333333333333336,66.16921453169954,13.830785468300462,60.83937747632389,19.16062252367611,63.940126150158186,16.059873849841814
2016-05-04 07:50:00,80,60.0,80.0,20.0,60.0,0.0,88.71541462462099,28.71541462462099,113.42670907651244,53.42670907651244,95.86894478452048,35.86894478452048
2016-05-04 08:00:00,60,370.0,60.0,310.0,58.333333333333336,311.6666666666667,74.12874253221996,295.87125746778,88.14235479987741,281.8576452001226,77.65929785789368,292.34070214210635
2016-05-04 08:10:00,370,400.0,370.0,30.0,111.66666666666667,288.3333333333333,311.4232817484384,88.5767182515616,252.8121849366253,147.1878150633747,264.939462953357,135.060537046643
2016-05-04 08:20:00,400,70.0,400.0,330.0,168.33333333333334,98.33333333333334,274.0943782635648,204.0943782635648,228.92386612715674,158.92386612715674,230.99181000297182,160.99181000297182
2016-05-04 08:30:00,70,70.0,70.0,0.0,171.66666666666666,101.66666666666666,39.2916296430523,30.708370356947697,117.6257402423352,47.6257402423352,77.27683582656087,7.27683582656087
2016-05-04 08:40:00,70,80.0,70.0,10.0,175.0,95.0,105.71904720687091,25.71904720687091,110.92182447298525,30.92182447298525,101.26062645788647,21.260626457886474
2016-05-04 08:50:00,80,90.0,80.0,10.0,175.0,85.0,93.2883480151882,3.2883480151882054,105.2488852912218,15.248885291221796,106.12190138403602,16.121901384036022
2016-05-04 09:00:00,90,70.0,90.0,20.0,180.0,110.0,101.91558937845484,31.91558937845484,114.8897308361491,44.8897308361491,115.07472078672673,45.07472078672673
2016-05-04 09:10:00,70,80.0,70.0,10.0,130.0,50.0,70.83960984271098,9.160390157289015,124.46163452228936,44.46163452228936,100.62743892175743,20.62743892175743
2016-05-04 09:20:00,80,60.0,80.0,20.0,76.66666666666667,16.66666666666667,76.65372363860638,16.65372363860638,96.5237731696264,36.523773169626395,91.50328663932332,31.50328663932332
2016-05-04 09:30:00,60,50.0,60.0,10.0,75.0,25.0,89.28298187704537,39.28298187704537,128.71033862270002,78.71033862270002,81.63348819251247,31.633488192512473
2016-05-04 09:40:00,50,80.0,50.0,30.0,71.66666666666667,8.333333333333329,86.37911398465377,6.37911398465377,108.42193042192997,28.42193042192997,78.01688348323846,1.983116516761541
2016-05-04 09:50:00,80,80.0,80.0,0.0,71.66666666666667,8.333333333333329,99.72659201339292,19.726592013392917,105.98127936814224,25.98127936814224,104.35629645157113,24.356296451571126
2016-05-04 10:00:00,80,80.0,80.0,0.0,70.0,10.0,88.15967547190354,8.15967547190354,102.33144664839101,22.331446648391008,97.18899086259944,17.18899086259944
2016-05-04 10:10:00,80,80.0,80.0,0.0,71.66666666666667,8.333333333333329,84.58724966709018,4.587249667090177,101.74690165592334,21.746901655923338,94.46593661586888,14.465936615868884
2016-05-04 10:20:00,80,120.0,80.0,40.0,71.66666666666667,48.33333333333333,75.08377612818386,44.91622387181614,89.67212318035362,30.327876819646377,84.54657065772412,35.45342934227588
2016-05-04 10:30:00,120,90.0,120.0,30.0,81.66666666666667,8.333333333333329,105.20579781110825,15.205797811108255,213.0223237995252,123.0223237995252,137.07017903670646,47.07017903670646
2016-05-04 10:40:00,90,50.0,90.0,40.0,88.33333333333333,38.33333333333333,83.88320000080817,33.88320000080817,102.23479234178676,52.23479234178676,102.0650546565614,52.0650546565614
2016-05-04 10:50:00,50,70.0,50.0,20.0,83.33333333333333,13.333333333333329,64.27656119255701,5.723438807442989,66.4471543282725,3.5528456717274963,77.04189849244136,7.041898492441362
2016-05-04 11:00:00,70,60.0,70.0,10.0,81.66666666666667,21.66666666666667,80.36372126823541,20.36372126823541,89.67282314661442,29.67282314661442,85.53287516261607,25.532875162616065
2016-05-04 11:10:00,60,90.0,60.0,30.0,78.33333333333333,11.666666666666671,69.24798358906712,20.75201641093288,68.27579445707975,21.724205542920245,76.56974886990106,13.430251130098938
2016-05-04 11:20:00,90,80.0,90.0,10.0,80.0,0.0,102.89508708291028,22.89508708291028,103.29567770231498,23.295677702314975,111.11644385064629,31.11644385064629
2016-05-04 11:30:00,80,80.0,80.0,0.0,73.33333333333333,6.666666666666671,82.14236242526084,2.142362425260842,93.07720459307201,13.077204593072011,94.69418165749434,14.69418165749434
2016-05-04 11:40:00,80,80.0,80.0,0.0,71.66666666666667,8.333333333333329,89.55913607131971,9.559136071319713,94.4972905821278,14.497290582127803,94.69418165749434,14.69418165749434
2016-05-04 11:50:00,80,60.0,80.0,20.0,76.66666666666667,16.66666666666667,91.30729389479134,31.307293894791343,99.69895815934801,39.69895815934801,82.58230758217887,22.58230758217887
2016-05-04 12:00:00,60,70.0,60.0,10.0,75.0,5.0,81.04354815740197,11.043548157401972,79.20264105857758,9.202641058577584,80.76676651769645,10.766766517696453
2016-05-04 12:10:00,70,60.0,70.0,10.0,76.66666666666667,16.66666666666667,83.28227510391766,23.282275103917655,77.62140006088349,17.621400060883488,72.76525922367425,12.76525922367425
2016-05-04 12:20:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,70.05373134872468,10.053731348724682,66.79103520420239,6.791035204202387,63.1933373661084,3.193337366108402
2016-05-04 12:30:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,81.47200190764012,11.47200190764012,67.23253306264064,2.767466937359359,68.00152964221459,1.9984703577854077
2016-05-04 12:40:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,80.50161390559727,10.501613905597267,73.63784761269673,3.6378476126967314,73.02054600950514,3.0205460095051393
2016-05-04 12:50:00,70,80.0,70.0,10.0,65.0,15.0,78.35304061926212,1.6469593807378828,72.00725627408228,7.99274372591772,72.82730332466687,7.172696675333128
2016-05-04 13:00:00,80,70.0,80.0,10.0,68.33333333333333,1.6666666666666714,87.49324056937664,17.49324056937664,94.06716331303515,24.067163313035152,82.58230758217887,12.58230758217887
2016-05-04 13:10:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,83.47240679951072,13.472406799510722,81.56919276743298,11.56919276743298,78.54414518677028,8.54414518677028
2016-05-04 13:20:00,70,70.0,70.0,0.0,70.0,0.0,80.61576114745736,10.615761147457363,73.26622657302879,3.2662265730287885,73.48066612483326,3.480666124833263
2016-05-04 13:30:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,79.57011246173509,19.570112461735093,69.93602642086293,9.93602642086293,72.57201653883598,12.572016538835982
2016-05-04 13:40:00,60,70.0,60.0,10.0,70.0,0.0,76.98627246876893,6.986272468768931,67.92219150336528,2.0778084966347166,67.80828695737632,2.1917130426236753
2016-05-04 13:50:00,70,60.0,70.0,10.0,70.0,10.0,79.5347918156841,19.534791815684102,70.54384839047775,10.543848390477748,72.82730332466687,12.827303324666872
2016-05-04 14:00:00,60,70.0,60.0,10.0,66.66666666666667,3.3333333333333286,68.78842379454565,1.2115762054543495,66.35205652763514,3.647943472364858,63.00009468127013,6.999905318729873
2016-05-04 14:10:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,84.9747729655679,14.974772965567894,73.95918265794703,3.959182657947025,77.635495600773,7.635495600772998
2016-05-04 14:20:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,76.93035334723766,6.930353347237656,71.65627980723039,1.6562798072303906,72.82730332466687,2.8273033246668717
2016-05-04 14:30:00,70,80.0,70.0,10.0,66.66666666666667,13.333333333333329,76.75546838561064,3.244531614389359,71.65627980723039,8.34372019276961,72.82730332466687,7.172696675333128
2016-05-04 14:40:00,80,70.0,80.0,10.0,70.0,0.0,85.53179800350422,15.531798003504221,93.35448105264716,23.35448105264716,82.3890648973406,12.389064897340603
2016-05-04 14:50:00,70,80.0,70.0,10.0,70.0,10.0,80.85182957142567,0.8518295714256681,85.38019041886506,5.380190418865055,78.54414518677028,1.4558548132297204
2016-05-04 15:00:00,80,70.0,80.0,10.0,73.33333333333333,3.3333333333333286,85.35855559294924,15.358555592949244,107.46215731227099,37.46215731227099,82.3890648973406,12.389064897340603
2016-05-04 15:10:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,74.79317122348341,4.793171223483412,80.28095182473535,10.280951824735354,73.73595291066415,3.735952910664153
2016-05-04 15:20:00,70,50.0,70.0,20.0,73.33333333333333,23.33333333333333,76.96056226537334,26.96056226537334,78.26908269863631,28.26908269863631,74.45333256140621,24.453332561406214
2016-05-04 15:30:00,50,60.0,50.0,10.0,70.0,10.0,61.5419227169466,1.5419227169466012,61.33351261979351,1.3335126197935097,58.472782092449116,1.5272179075508845
2016-05-04 15:40:00,60,80.0,60.0,20.0,66.66666666666667,13.333333333333329,72.47369576116846,7.526304238831543,66.13263223039199,13.867367769608009,62.85339198133054,17.14660801866946
2016-05-04 15:50:00,80,90.0,80.0,10.0,68.33333333333333,21.66666666666667,85.80671541346459,4.1932845865354125,103.76865448654071,13.768654486540711,82.45308174791627,7.546918252083728
2016-05-04 16:00:00,90,90.0,90.0,0.0,70.0,20.0,89.87343488682025,0.12656511317975117,114.52053850611044,24.52053850611044,105.50580701097421,15.505807010974209
2016-05-04 16:10:00,90,80.0,90.0,10.0,73.33333333333333,6.666666666666671,91.35297607030535,11.352976070305346,113.11958496040646,33.119584960406456,105.50580701097421,25.50580701097421
2016-05-04 16:20:00,80,80.0,80.0,0.0,75.0,5.0,86.88095330897166,6.880953308971655,104.68732501264336,24.687325012643356,95.4115613082364,15.4115613082364
2016-05-04 16:30:00,80,70.0,80.0,10.0,80.0,10.0,91.76804024982113,21.768040249821127,105.71358866852506,35.71358866852506,84.81951144722895,14.819511447228948
2016-05-04 16:40:00,70,80.0,70.0,10.0,81.66666666666667,1.6666666666666714,83.96494773804824,3.964947738048238,89.02618786380124,9.02618786380124,75.91111267472161,4.088887325278392
2016-05-04 16:50:00,80,90.0,80.0,10.0,81.66666666666667,8.333333333333329,93.01171218967998,3.011712189679983,118.20375194650978,28.203751946509783,85.07479823305984,4.925201766940162
2016-05-04 17:00:00,90,90.0,90.0,0.0,81.66666666666667,8.333333333333329,97.67538879581895,7.675388795818947,143.56759313868548,53.56759313868548,96.30256031006353,6.302560310063527
2016-05-04 17:10:00,90,130.0,90.0,40.0,81.66666666666667,48.33333333333333,96.64981573924489,33.350184260755114,146.7581639557545,16.758163955754497,104.55973896371697,25.440261036283033
2016-05-04 17:20:00,130,120.0,130.0,10.0,90.0,30.0,127.17504718948155,7.175047189481546,342.32554112554124,222.32554112554124,237.77441984857333,117.77441984857333
2016-05-04 17:30:00,120,130.0,120.0,10.0,96.66666666666667,33.33333333333333,112.33613434091936,17.663865659080642,297.7872131153626,167.7872131153626,146.65994052087873,16.659940520878735
2016-05-04 17:40:00,130,120.0,130.0,10.0,106.66666666666667,13.333333333333329,126.42347666309578,6.423476663095784,332.0179783443916,212.01797834439162,159.85849038846337,39.858490388463366
2016-05-04 17:50:00,120,130.0,120.0,10.0,113.33333333333333,16.66666666666667,115.54387202325529,14.45612797674471,288.85015478369155,158.85015478369155,146.65994052087873,16.659940520878735
2016-05-04 18:00:00,130,120.0,130.0,10.0,120.0,0.0,124.14536765667722,4.145367656677223,316.09756507805105,196.09756507805105,159.85849038846337,39.858490388463366
2016-05-04 18:10:00,120,200.0,120.0,80.0,125.0,75.0,113.77168251904602,86.22831748095398,281.3308517381957,81.33085173819569,142.54069227955617,57.45930772044383
2016-05-04 18:20:00,200,120.0,200.0,80.0,136.66666666666666,16.666666666666657,174.8897053054135,54.889705305413486,364.91988904003045,244.91988904003045,343.10371348160203,223.10371348160203
2016-05-04 18:30:00,120,110.0,120.0,10.0,136.66666666666666,26.666666666666657,98.05445704233577,11.94554295766423,286.8146489060102,176.81464890601018,152.9324839740867,42.93248397408669
2016-05-04 18:40:00,110,120.0,110.0,10.0,133.33333333333334,13.333333333333343,109.96499481320468,10.035005186795317,198.28537507996452,78.28537507996452,145.5281023262779,25.52810232627789
2016-05-04 18:50:00,120,130.0,120.0,10.0,133.33333333333334,3.333333333333343,116.59859612359573,13.401403876404274,288.7328116913192,158.73281169131923,134.15696551759282,4.156965517592823
2016-05-04 19:00:00,130,130.0,130.0,0.0,133.33333333333334,3.333333333333343,121.41388921214417,8.58611078785583,302.26994038129556,172.26994038129556,134.60809904154164,4.608099041541635
2016-05-04 19:10:00,130,110.0,130.0,20.0,135.0,25.0,121.04457153921389,11.04457153921389,303.4485073162219,193.44850731622188,133.47458266727574,23.47458266727574
2016-05-04 19:20:00,110,120.0,110.0,10.0,120.0,0.0,99.86387650745861,20.136123492541387,183.7233926662312,63.723392666231206,105.38035137132759,14.619648628672408
2016-05-04 19:30:00,120,90.0,120.0,30.0,120.0,30.0,116.55319359303736,26.553193593037363,274.1850656716263,184.18506567162632,112.4633022251691,22.4633022251691
2016-05-04 19:40:00,90,90.0,90.0,0.0,116.66666666666667,26.66666666666667,91.12988082471388,1.1298808247138794,112.47440002665279,22.474400026652788,95.1631863390452,5.163186339045197
2016-05-04 19:50:00,90,80.0,90.0,10.0,111.66666666666667,31.66666666666667,95.82906394116414,15.829063941164137,109.92759136916963,29.927591369169633,95.1631863390452,15.163186339045197
2016-05-04 20:00:00,80,80.0,80.0,0.0,103.33333333333333,23.33333333333333,85.67066805291148,5.670668052911481,102.8153377739035,22.815337773903494,82.89230918060349,2.8923091806034904
2016-05-04 20:10:00,80,100.0,80.0,20.0,95.0,5.0,86.70308533542854,13.29691466457146,102.10683709888926,2.106837098889258,82.85270116723837,17.147298832761635
2016-05-04 20:20:00,100,110.0,100.0,10.0,93.33333333333333,16.66666666666667,100.41536152049088,9.584638479509124,127.38593006829072,17.38593006829072,98.243950688629,11.756049311371001
2016-05-04 20:30:00,110,110.0,110.0,0.0,91.66666666666667,18.33333333333333,102.24363946181302,7.756360538186982,161.1242891234223,51.1242891234223,103.19484999854268,6.805150001457321
2016-05-04 20:40:00,110,120.0,110.0,10.0,95.0,25.0,103.19259286794694,16.807407132053058,153.9155464939773,33.9155464939773,105.56717163359416,14.432828366405843
2016-05-04 20:50:00,120,80.0,120.0,40.0,100.0,20.0,110.3771525922494,30.377152592249402,258.02250334930073,178.02250334930073,111.23916302334186,31.23916302334186
2016-05-04 21:00:00,80,80.0,80.0,0.0,100.0,20.0,78.16325829066491,1.8367417093350866,92.41538796304094,12.415387963040942,81.00135919840697,1.0013591984069734
2016-05-04 21:10:00,80,80.0,80.0,0.0,100.0,20.0,84.79041009803674,4.790410098036745,92.04624072370575,12.04624072370575,80.25712509364458,0.25712509364457503
2016-05-04 21:20:00,80,70.0,80.0,10.0,96.66666666666667,26.66666666666667,79.5463421276754,9.546342127675402,90.42280611757133,20.422806117571326,78.82472774270308,8.824727742703075
2016-05-04 21:30:00,70,80.0,70.0,10.0,90.0,10.0,70.29485838969805,9.70514161030195,65.7114037670532,14.288596232946801,69.44234184027263,10.557658159727367
2016-05-04 21:40:00,80,60.0,80.0,20.0,85.0,25.0,79.35827921318409,19.35827921318409,83.24249285083309,23.242492850833088,78.82472774270308,18.824727742703075
2016-05-04 21:50:00,60,50.0,60.0,10.0,75.0,25.0,60.64882360185527,10.64882360185527,63.91693141671486,13.91693141671486,57.51304244609485,7.51304244609485
